YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1946,Nominating Vote,202.0,0.0,39.0,N,Player,Home Run Baker
1946,Final Ballot,263.0,198.0,36.0,N,Player,Home Run Baker
1947,BBWAA,161.0,121.0,49.0,N,Player,Home Run Baker
1948,BBWAA,121.0,91.0,4.0,N,Player,Home Run Baker
1950,BBWAA,168.0,126.0,4.0,N,Player,Home Run Baker
1951,BBWAA,226.0,170.0,8.0,N,Player,Home Run Baker
1955,Veterans,0.0,0.0,0.0,Y,Player,Home Run Baker
1936,BBWAA,226.0,170.0,1.0,N,Player,Bill Bradley
1937,BBWAA,201.0,151.0,5.0,N,Player,Bill Bradley
1938,BBWAA,262.0,197.0,2.0,N,Player,Bill Bradley
1939,BBWAA,274.0,206.0,1.0,N,Player,Bill Bradley
1942,BBWAA,233.0,175.0,1.0,N,Player,Bill Bradley
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Bill Bradley
1936,BBWAA,226.0,170.0,1.0,N,Player,Sam Crawford
1937,BBWAA,201.0,151.0,5.0,N,Player,Sam Crawford
1938,BBWAA,262.0,197.0,11.0,N,Player,Sam Crawford
1939,BBWAA,274.0,206.0,6.0,N,Player,Sam Crawford
1942,BBWAA,233.0,175.0,2.0,N,Player,Sam Crawford
1945,BBWAA,247.0,186.0,4.0,N,Player,Sam Crawford
1946,Nominating Vote,202.0,0.0,9.0,N,Player,Sam Crawford
1957,Veterans,0.0,0.0,0.0,Y,Player,Sam Crawford
1936,BBWAA,226.0,170.0,1.0,N,Player,Kid Elberfeld
1937,BBWAA,201.0,151.0,1.0,N,Player,Kid Elberfeld
1938,BBWAA,262.0,197.0,2.0,N,Player,Kid Elberfeld
1942,BBWAA,233.0,175.0,1.0,N,Player,Kid Elberfeld
1945,BBWAA,247.0,186.0,2.0,N,Player,Kid Elberfeld
1936,BBWAA,226.0,170.0,1.0,N,Player,Connie Mack
1937,Centennial,0.0,0.0,0.0,Y,Manager,Connie Mack
1936,BBWAA,226.0,170.0,1.0,N,Player,Rube Marquard
1937,BBWAA,201.0,151.0,13.0,N,Player,Rube Marquard
1938,BBWAA,262.0,197.0,10.0,N,Player,Rube Marquard
1939,BBWAA,274.0,206.0,4.0,N,Player,Rube Marquard
1946,Nominating Vote,202.0,0.0,6.0,N,Player,Rube Marquard
1947,BBWAA,161.0,121.0,18.0,N,Player,Rube Marquard
1948,BBWAA,121.0,91.0,6.0,N,Player,Rube Marquard
1949,BBWAA,153.0,115.0,4.0,N,Player,Rube Marquard
1951,BBWAA,226.0,170.0,3.0,N,Player,Rube Marquard
1952,BBWAA,234.0,176.0,9.0,N,Player,Rube Marquard
1953,BBWAA,264.0,198.0,19.0,N,Player,Rube Marquard
1954,BBWAA,252.0,189.0,15.0,N,Player,Rube Marquard
1955,BBWAA,251.0,189.0,35.0,N,Player,Rube Marquard
1971,Veterans,0.0,0.0,0.0,Y,Player,Rube Marquard
1936,BBWAA,226.0,170.0,1.0,N,Player,Nap Rucker
1937,BBWAA,201.0,151.0,11.0,N,Player,Nap Rucker
1938,BBWAA,262.0,197.0,12.0,N,Player,Nap Rucker
1939,BBWAA,274.0,206.0,13.0,N,Player,Nap Rucker
1942,BBWAA,233.0,175.0,15.0,N,Player,Nap Rucker
1945,BBWAA,247.0,186.0,10.0,N,Player,Nap Rucker
1946,Nominating Vote,202.0,0.0,13.0,N,Player,Nap Rucker
1936,BBWAA,226.0,170.0,1.0,N,Player,Dazzy Vance
1937,BBWAA,201.0,151.0,10.0,N,Player,Dazzy Vance
1938,BBWAA,262.0,197.0,10.0,N,Player,Dazzy Vance
1939,BBWAA,274.0,206.0,15.0,N,Player,Dazzy Vance
1942,BBWAA,233.0,175.0,37.0,N,Player,Dazzy Vance
1945,BBWAA,247.0,186.0,18.0,N,Player,Dazzy Vance
1946,Nominating Vote,202.0,0.0,31.0,N,Player,Dazzy Vance
1947,BBWAA,161.0,121.0,50.0,N,Player,Dazzy Vance
1948,BBWAA,121.0,91.0,23.0,N,Player,Dazzy Vance
1949,BBWAA,153.0,115.0,33.0,N,Player,Dazzy Vance
1949,Run Off,187.0,0.0,15.0,N,Player,Dazzy Vance
1950,BBWAA,168.0,126.0,52.0,N,Player,Dazzy Vance
1951,BBWAA,226.0,170.0,70.0,N,Player,Dazzy Vance
1952,BBWAA,234.0,176.0,105.0,N,Player,Dazzy Vance
1953,BBWAA,264.0,198.0,150.0,N,Player,Dazzy Vance
1954,BBWAA,252.0,189.0,158.0,N,Player,Dazzy Vance
1955,BBWAA,251.0,189.0,205.0,Y,Player,Dazzy Vance
1936,Veterans,78.0,59.0,0.0,N,Player,Candy Cummings
1939,Old Timers,0.0,0.0,0.0,Y,Pioneer/Executive,Candy Cummings
1936,Veterans,78.0,59.0,0.0,N,Player,Silver Flint
1936,Veterans,78.0,59.0,0.0,N,Player,Lee Richmond
1936,BBWAA,226.0,170.0,0.0,N,Player,Charlie Gehringer
1945,BBWAA,247.0,186.0,10.0,N,Player,Charlie Gehringer
1946,Nominating Vote,202.0,0.0,43.0,N,Player,Charlie Gehringer
1946,Final Ballot,263.0,198.0,23.0,N,Player,Charlie Gehringer
1947,BBWAA,161.0,121.0,105.0,N,Player,Charlie Gehringer
1948,BBWAA,121.0,91.0,52.0,N,Player,Charlie Gehringer
1949,Run Off,187.0,0.0,159.0,Y,Player,Charlie Gehringer
1949,BBWAA,153.0,115.0,102.0,N,Player,Charlie Gehringer
1936,BBWAA,226.0,170.0,0.0,N,Player,Gabby Hartnett
1945,BBWAA,247.0,186.0,2.0,N,Player,Gabby Hartnett
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Gabby Hartnett
1947,BBWAA,161.0,121.0,2.0,N,Player,Gabby Hartnett
1948,BBWAA,121.0,91.0,33.0,N,Player,Gabby Hartnett
1949,BBWAA,153.0,115.0,35.0,N,Player,Gabby Hartnett
1949,Run Off,187.0,0.0,7.0,N,Player,Gabby Hartnett
1950,BBWAA,168.0,126.0,54.0,N,Player,Gabby Hartnett
1951,BBWAA,226.0,170.0,57.0,N,Player,Gabby Hartnett
1952,BBWAA,234.0,176.0,77.0,N,Player,Gabby Hartnett
1953,BBWAA,264.0,198.0,104.0,N,Player,Gabby Hartnett
1954,BBWAA,252.0,189.0,151.0,N,Player,Gabby Hartnett
1955,BBWAA,251.0,189.0,195.0,Y,Player,Gabby Hartnett
1936,BBWAA,226.0,170.0,0.0,N,Player,Billy Sullivan
1937,BBWAA,201.0,151.0,1.0,N,Player,Billy Sullivan
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Billy Sullivan
1937,BBWAA,201.0,151.0,25.0,N,Player,Rabbit Maranville
1938,BBWAA,262.0,197.0,73.0,N,Player,Rabbit Maranville
1939,BBWAA,274.0,206.0,82.0,N,Player,Rabbit Maranville
1942,BBWAA,233.0,175.0,66.0,N,Player,Rabbit Maranville
1945,BBWAA,247.0,186.0,51.0,N,Player,Rabbit Maranville
1946,Nominating Vote,202.0,0.0,50.0,N,Player,Rabbit Maranville
1946,Final Ballot,263.0,198.0,29.0,N,Player,Rabbit Maranville
1947,BBWAA,161.0,121.0,91.0,N,Player,Rabbit Maranville
1948,BBWAA,121.0,91.0,38.0,N,Player,Rabbit Maranville
1949,BBWAA,153.0,115.0,58.0,N,Player,Rabbit Maranville
1949,Run Off,187.0,0.0,39.0,N,Player,Rabbit Maranville
1950,BBWAA,168.0,126.0,66.0,N,Player,Rabbit Maranville
1951,BBWAA,226.0,170.0,110.0,N,Player,Rabbit Maranville
1952,BBWAA,234.0,176.0,133.0,N,Player,Rabbit Maranville
1953,BBWAA,264.0,198.0,164.0,N,Player,Rabbit Maranville
1954,BBWAA,252.0,189.0,209.0,Y,Player,Rabbit Maranville
1937,BBWAA,201.0,151.0,23.0,N,Player,Eddie Plank
1938,BBWAA,262.0,197.0,38.0,N,Player,Eddie Plank
1939,BBWAA,274.0,206.0,28.0,N,Player,Eddie Plank
1942,BBWAA,233.0,175.0,63.0,N,Player,Eddie Plank
1945,BBWAA,247.0,186.0,33.0,N,Player,Eddie Plank
1946,Nominating Vote,202.0,0.0,34.0,N,Player,Eddie Plank
1946,Old Timers,0.0,0.0,0.0,Y,Player,Eddie Plank
1937,BBWAA,201.0,151.0,15.0,N,Player,Herb Pennock
1938,BBWAA,262.0,197.0,37.0,N,Player,Herb Pennock
1939,BBWAA,274.0,206.0,40.0,N,Player,Herb Pennock
1942,BBWAA,233.0,175.0,72.0,N,Player,Herb Pennock
1945,BBWAA,247.0,186.0,45.0,N,Player,Herb Pennock
1946,Nominating Vote,202.0,0.0,41.0,N,Player,Herb Pennock
1946,Final Ballot,263.0,198.0,16.0,N,Player,Herb Pennock
1947,BBWAA,161.0,121.0,86.0,N,Player,Herb Pennock
1948,BBWAA,121.0,91.0,94.0,Y,Player,Herb Pennock
1937,BBWAA,201.0,151.0,15.0,N,Player,Joe Tinker
1938,BBWAA,262.0,197.0,16.0,N,Player,Joe Tinker
1939,BBWAA,274.0,206.0,12.0,N,Player,Joe Tinker
1942,BBWAA,233.0,175.0,36.0,N,Player,Joe Tinker
1945,BBWAA,247.0,186.0,49.0,N,Player,Joe Tinker
1946,Nominating Vote,202.0,0.0,55.0,N,Player,Joe Tinker
1946,Final Ballot,263.0,198.0,45.0,N,Player,Joe Tinker
1946,Old Timers,0.0,0.0,0.0,Y,Player,Joe Tinker
1937,BBWAA,201.0,151.0,13.0,N,Player,Smoky Joe Wood
1938,BBWAA,262.0,197.0,6.0,N,Player,Smoky Joe Wood
1939,BBWAA,274.0,206.0,2.0,N,Player,Smoky Joe Wood
1942,BBWAA,233.0,175.0,1.0,N,Player,Smoky Joe Wood
1946,Nominating Vote,202.0,0.0,5.0,N,Player,Smoky Joe Wood
1947,BBWAA,161.0,121.0,29.0,N,Player,Smoky Joe Wood
1948,BBWAA,121.0,91.0,5.0,N,Player,Smoky Joe Wood
1950,BBWAA,168.0,126.0,1.0,N,Player,Smoky Joe Wood
1951,BBWAA,226.0,170.0,5.0,N,Player,Smoky Joe Wood
1937,BBWAA,201.0,151.0,12.0,N,Player,Joe McGinnity
1938,BBWAA,262.0,197.0,36.0,N,Player,Joe McGinnity
1939,BBWAA,274.0,206.0,32.0,N,Player,Joe McGinnity
1942,BBWAA,233.0,175.0,59.0,N,Player,Joe McGinnity
1945,BBWAA,247.0,186.0,44.0,N,Player,Joe McGinnity
1946,Nominating Vote,202.0,0.0,53.0,N,Player,Joe McGinnity
1946,Final Ballot,263.0,198.0,47.0,N,Player,Joe McGinnity
1946,Old Timers,0.0,0.0,0.0,Y,Player,Joe McGinnity
1937,BBWAA,201.0,151.0,11.0,N,Player,Addie Joss
1938,BBWAA,262.0,197.0,18.0,N,Player,Addie Joss
1939,BBWAA,274.0,206.0,28.0,N,Player,Addie Joss
1942,BBWAA,233.0,175.0,33.0,N,Player,Addie Joss
1945,BBWAA,247.0,186.0,23.0,N,Player,Addie Joss
1946,Nominating Vote,202.0,0.0,14.0,N,Player,Addie Joss
1960,BBWAA,269.0,202.0,1.0,N,Player,Addie Joss
1978,Veterans,0.0,0.0,0.0,Y,Player,Addie Joss
1937,BBWAA,201.0,151.0,10.0,N,Player,Harry Heilmann
1938,BBWAA,262.0,197.0,14.0,N,Player,Harry Heilmann
1939,BBWAA,274.0,206.0,8.0,N,Player,Harry Heilmann
1942,BBWAA,233.0,175.0,4.0,N,Player,Harry Heilmann
1945,BBWAA,247.0,186.0,5.0,N,Player,Harry Heilmann
1946,Nominating Vote,202.0,0.0,23.0,N,Player,Harry Heilmann
1947,BBWAA,161.0,121.0,65.0,N,Player,Harry Heilmann
1948,BBWAA,121.0,91.0,40.0,N,Player,Harry Heilmann
1949,BBWAA,153.0,115.0,59.0,N,Player,Harry Heilmann
1949,Run Off,187.0,0.0,52.0,N,Player,Harry Heilmann
1950,BBWAA,168.0,126.0,87.0,N,Player,Harry Heilmann
1951,BBWAA,226.0,170.0,153.0,N,Player,Harry Heilmann
1952,BBWAA,234.0,176.0,203.0,Y,Player,Harry Heilmann
1937,BBWAA,201.0,151.0,8.0,N,Player,Babe Adams
1938,BBWAA,262.0,197.0,11.0,N,Player,Babe Adams
1939,BBWAA,274.0,206.0,11.0,N,Player,Babe Adams
1942,BBWAA,233.0,175.0,11.0,N,Player,Babe Adams
1945,BBWAA,247.0,186.0,7.0,N,Player,Babe Adams
1946,Nominating Vote,202.0,0.0,6.0,N,Player,Babe Adams
1947,BBWAA,161.0,121.0,22.0,N,Player,Babe Adams
1948,BBWAA,121.0,91.0,4.0,N,Player,Babe Adams
1949,BBWAA,153.0,115.0,5.0,N,Player,Babe Adams
1950,BBWAA,168.0,126.0,6.0,N,Player,Babe Adams
1951,BBWAA,226.0,170.0,12.0,N,Player,Babe Adams
1952,BBWAA,234.0,176.0,9.0,N,Player,Babe Adams
1953,BBWAA,264.0,198.0,17.0,N,Player,Babe Adams
1954,BBWAA,252.0,189.0,13.0,N,Player,Babe Adams
1955,BBWAA,251.0,189.0,24.0,N,Player,Babe Adams
1937,BBWAA,201.0,151.0,6.0,N,Player,Jimmy Archer
1938,BBWAA,262.0,197.0,7.0,N,Player,Jimmy Archer
1939,BBWAA,274.0,206.0,3.0,N,Player,Jimmy Archer
1937,BBWAA,201.0,151.0,6.0,N,Player,Max Carey
1938,BBWAA,262.0,197.0,6.0,N,Player,Max Carey
1939,BBWAA,274.0,206.0,7.0,N,Player,Max Carey
1945,BBWAA,247.0,186.0,1.0,N,Player,Max Carey
1948,BBWAA,121.0,91.0,9.0,N,Player,Max Carey
1949,BBWAA,153.0,115.0,12.0,N,Player,Max Carey
1950,BBWAA,168.0,126.0,14.0,N,Player,Max Carey
1951,BBWAA,226.0,170.0,27.0,N,Player,Max Carey
1952,BBWAA,234.0,176.0,36.0,N,Player,Max Carey
1953,BBWAA,264.0,198.0,55.0,N,Player,Max Carey
1954,BBWAA,252.0,189.0,55.0,N,Player,Max Carey
1955,BBWAA,251.0,189.0,119.0,N,Player,Max Carey
1956,BBWAA,193.0,145.0,65.0,N,Player,Max Carey
1958,BBWAA,266.0,200.0,136.0,N,Player,Max Carey
1961,Veterans,0.0,0.0,0.0,Y,Player,Max Carey
1937,BBWAA,201.0,151.0,6.0,N,Player,Mike Donlin
1938,BBWAA,262.0,197.0,5.0,N,Player,Mike Donlin
1939,BBWAA,274.0,206.0,5.0,N,Player,Mike Donlin
1945,BBWAA,247.0,186.0,1.0,N,Player,Mike Donlin
1937,BBWAA,201.0,151.0,6.0,N,Player,Harry Hooper
1938,BBWAA,262.0,197.0,4.0,N,Player,Harry Hooper
1939,BBWAA,274.0,206.0,5.0,N,Player,Harry Hooper
1948,BBWAA,121.0,91.0,2.0,N,Player,Harry Hooper
1950,BBWAA,168.0,126.0,2.0,N,Player,Harry Hooper
1951,BBWAA,226.0,170.0,3.0,N,Player,Harry Hooper
1971,Veterans,0.0,0.0,0.0,Y,Player,Harry Hooper
1937,BBWAA,201.0,151.0,5.0,N,Player,Bill Carrigan
1938,BBWAA,262.0,197.0,4.0,N,Player,Bill Carrigan
1939,BBWAA,274.0,206.0,2.0,N,Player,Bill Carrigan
1945,BBWAA,247.0,186.0,3.0,N,Player,Bill Carrigan
1937,BBWAA,201.0,151.0,5.0,N,Manager,Miller Huggins
1938,BBWAA,262.0,197.0,48.0,N,Manager,Miller Huggins
1939,BBWAA,274.0,206.0,97.0,N,Manager,Miller Huggins
1942,BBWAA,233.0,175.0,111.0,N,Manager,Miller Huggins
1945,BBWAA,247.0,186.0,133.0,N,Manager,Miller Huggins
1946,Nominating Vote,202.0,0.0,129.0,N,Player,Miller Huggins
1946,Final Ballot,263.0,198.0,106.0,N,Player,Miller Huggins
1948,BBWAA,121.0,91.0,4.0,N,Manager,Miller Huggins
1950,BBWAA,168.0,126.0,2.0,N,Manager,Miller Huggins
1964,Veterans,0.0,0.0,0.0,Y,Manager,Miller Huggins
1937,BBWAA,201.0,151.0,5.0,N,Player,Zack Wheat
1938,BBWAA,262.0,197.0,7.0,N,Player,Zack Wheat
1939,BBWAA,274.0,206.0,4.0,N,Player,Zack Wheat
1942,BBWAA,233.0,175.0,3.0,N,Player,Zack Wheat
1945,BBWAA,247.0,186.0,2.0,N,Player,Zack Wheat
1946,Nominating Vote,202.0,0.0,6.0,N,Player,Zack Wheat
1947,BBWAA,161.0,121.0,37.0,N,Player,Zack Wheat
1948,BBWAA,121.0,91.0,15.0,N,Player,Zack Wheat
1949,BBWAA,153.0,115.0,15.0,N,Player,Zack Wheat
1950,BBWAA,168.0,126.0,17.0,N,Player,Zack Wheat
1951,BBWAA,226.0,170.0,19.0,N,Player,Zack Wheat
1952,BBWAA,234.0,176.0,30.0,N,Player,Zack Wheat
1953,BBWAA,264.0,198.0,32.0,N,Player,Zack Wheat
1954,BBWAA,252.0,189.0,33.0,N,Player,Zack Wheat
1955,BBWAA,251.0,189.0,51.0,N,Player,Zack Wheat
1956,BBWAA,193.0,145.0,26.0,N,Player,Zack Wheat
1959,Veterans,0.0,0.0,0.0,Y,Player,Zack Wheat
1937,BBWAA,201.0,151.0,4.0,N,Player,Earle Combs
1938,BBWAA,262.0,197.0,7.0,N,Player,Earle Combs
1939,BBWAA,274.0,206.0,3.0,N,Player,Earle Combs
1945,BBWAA,247.0,186.0,1.0,N,Player,Earle Combs
1948,BBWAA,121.0,91.0,6.0,N,Player,Earle Combs
1949,BBWAA,153.0,115.0,6.0,N,Player,Earle Combs
1950,BBWAA,168.0,126.0,3.0,N,Player,Earle Combs
1952,BBWAA,234.0,176.0,1.0,N,Player,Earle Combs
1953,BBWAA,264.0,198.0,3.0,N,Player,Earle Combs
1955,BBWAA,251.0,189.0,1.0,N,Player,Earle Combs
1956,BBWAA,193.0,145.0,14.0,N,Player,Earle Combs
1958,BBWAA,266.0,200.0,34.0,N,Player,Earle Combs
1960,BBWAA,269.0,202.0,43.0,N,Player,Earle Combs
1962,BBWAA,160.0,120.0,6.0,N,Player,Earle Combs
1970,Veterans,0.0,0.0,0.0,Y,Player,Earle Combs
1937,BBWAA,201.0,151.0,4.0,N,Pioneer/Executive,Clark Griffith
1938,BBWAA,262.0,197.0,10.0,N,Pioneer/Executive,Clark Griffith
1939,BBWAA,274.0,206.0,20.0,N,Pioneer/Executive,Clark Griffith
1942,BBWAA,233.0,175.0,71.0,N,Pioneer/Executive,Clark Griffith
1945,BBWAA,247.0,186.0,108.0,N,Pioneer/Executive,Clark Griffith
1946,Final Ballot,263.0,198.0,82.0,N,Player,Clark Griffith
1946,Nominating Vote,202.0,0.0,73.0,N,Player,Clark Griffith
1946,Old Timers,0.0,0.0,0.0,Y,Player,Clark Griffith
1937,BBWAA,201.0,151.0,3.0,N,Player,Nick Altrock
1938,BBWAA,262.0,197.0,7.0,N,Player,Nick Altrock
1939,BBWAA,274.0,206.0,6.0,N,Player,Nick Altrock
1953,BBWAA,264.0,198.0,1.0,N,Player,Nick Altrock
1954,BBWAA,252.0,189.0,2.0,N,Player,Nick Altrock
1956,BBWAA,193.0,145.0,1.0,N,Player,Nick Altrock
1958,BBWAA,266.0,200.0,20.0,N,Player,Nick Altrock
1960,BBWAA,269.0,202.0,18.0,N,Player,Nick Altrock
1937,BBWAA,201.0,151.0,3.0,N,Player,Dave Bancroft
1938,BBWAA,262.0,197.0,2.0,N,Player,Dave Bancroft
1939,BBWAA,274.0,206.0,1.0,N,Player,Dave Bancroft
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Dave Bancroft
1948,BBWAA,121.0,91.0,4.0,N,Player,Dave Bancroft
1949,BBWAA,153.0,115.0,5.0,N,Player,Dave Bancroft
1950,BBWAA,168.0,126.0,9.0,N,Player,Dave Bancroft
1951,BBWAA,226.0,170.0,9.0,N,Player,Dave Bancroft
1952,BBWAA,234.0,176.0,11.0,N,Player,Dave Bancroft
1953,BBWAA,264.0,198.0,10.0,N,Player,Dave Bancroft
1954,BBWAA,252.0,189.0,10.0,N,Player,Dave Bancroft
1955,BBWAA,251.0,189.0,19.0,N,Player,Dave Bancroft
1956,BBWAA,193.0,145.0,15.0,N,Player,Dave Bancroft
1958,BBWAA,266.0,200.0,43.0,N,Player,Dave Bancroft
1960,BBWAA,269.0,202.0,30.0,N,Player,Dave Bancroft
1971,Veterans,0.0,0.0,0.0,Y,Player,Dave Bancroft
1937,BBWAA,201.0,151.0,3.0,N,Player,George Burns
1938,BBWAA,262.0,197.0,3.0,N,Player,George Burns
1939,BBWAA,274.0,206.0,1.0,N,Player,George Burns
1949,BBWAA,153.0,115.0,1.0,N,Player,George Burns
1950,BBWAA,168.0,126.0,2.0,N,Player,George Burns
1937,BBWAA,201.0,151.0,3.0,N,Player,Bill Donovan
1938,BBWAA,262.0,197.0,1.0,N,Player,Bill Donovan
1939,BBWAA,274.0,206.0,2.0,N,Player,Bill Donovan
1945,BBWAA,247.0,186.0,3.0,N,Player,Bill Donovan
1946,Nominating Vote,202.0,0.0,4.0,N,Player,Bill Donovan
1937,BBWAA,201.0,151.0,3.0,N,Player,Red Faber
1938,BBWAA,262.0,197.0,1.0,N,Player,Red Faber
1939,BBWAA,274.0,206.0,3.0,N,Player,Red Faber
1942,BBWAA,233.0,175.0,1.0,N,Player,Red Faber
1948,BBWAA,121.0,91.0,3.0,N,Player,Red Faber
1949,BBWAA,153.0,115.0,6.0,N,Player,Red Faber
1950,BBWAA,168.0,126.0,9.0,N,Player,Red Faber
1951,BBWAA,226.0,170.0,8.0,N,Player,Red Faber
1952,BBWAA,234.0,176.0,9.0,N,Player,Red Faber
1953,BBWAA,264.0,198.0,9.0,N,Player,Red Faber
1954,BBWAA,252.0,189.0,12.0,N,Player,Red Faber
1955,BBWAA,251.0,189.0,27.0,N,Player,Red Faber
1956,BBWAA,193.0,145.0,34.0,N,Player,Red Faber
1958,BBWAA,266.0,200.0,68.0,N,Player,Red Faber
1960,BBWAA,269.0,202.0,83.0,N,Player,Red Faber
1962,BBWAA,160.0,120.0,30.0,N,Player,Red Faber
1964,Veterans,0.0,0.0,0.0,Y,Player,Red Faber
1937,BBWAA,201.0,151.0,3.0,N,Player,Duffy Lewis
1938,BBWAA,262.0,197.0,5.0,N,Player,Duffy Lewis
1939,BBWAA,274.0,206.0,6.0,N,Player,Duffy Lewis
1945,BBWAA,247.0,186.0,1.0,N,Player,Duffy Lewis
1951,BBWAA,226.0,170.0,2.0,N,Player,Duffy Lewis
1952,BBWAA,234.0,176.0,11.0,N,Player,Duffy Lewis
1953,BBWAA,264.0,198.0,20.0,N,Player,Duffy Lewis
1954,BBWAA,252.0,189.0,20.0,N,Player,Duffy Lewis
1955,BBWAA,251.0,189.0,34.0,N,Player,Duffy Lewis
1937,BBWAA,201.0,151.0,3.0,N,Player,Art Nehf
1938,BBWAA,262.0,197.0,5.0,N,Player,Art Nehf
1939,BBWAA,274.0,206.0,1.0,N,Player,Art Nehf
1949,BBWAA,153.0,115.0,1.0,N,Player,Art Nehf
1950,BBWAA,168.0,126.0,2.0,N,Player,Art Nehf
1951,BBWAA,226.0,170.0,4.0,N,Player,Art Nehf
1952,BBWAA,234.0,176.0,3.0,N,Player,Art Nehf
1953,BBWAA,264.0,198.0,4.0,N,Player,Art Nehf
1954,BBWAA,252.0,189.0,7.0,N,Player,Art Nehf
1955,BBWAA,251.0,189.0,7.0,N,Player,Art Nehf
1958,BBWAA,266.0,200.0,13.0,N,Player,Art Nehf
1937,BBWAA,201.0,151.0,3.0,N,Player,Roger Peckinpaugh
1938,BBWAA,262.0,197.0,2.0,N,Player,Roger Peckinpaugh
1939,BBWAA,274.0,206.0,1.0,N,Player,Roger Peckinpaugh
1942,BBWAA,233.0,175.0,2.0,N,Player,Roger Peckinpaugh
1949,BBWAA,153.0,115.0,1.0,N,Player,Roger Peckinpaugh
1952,BBWAA,234.0,176.0,2.0,N,Player,Roger Peckinpaugh
1953,BBWAA,264.0,198.0,2.0,N,Player,Roger Peckinpaugh
1954,BBWAA,252.0,189.0,1.0,N,Player,Roger Peckinpaugh
1955,BBWAA,251.0,189.0,1.0,N,Player,Roger Peckinpaugh
1937,BBWAA,201.0,151.0,2.0,N,Player,Marty Bergen
1938,BBWAA,262.0,197.0,1.0,N,Player,Marty Bergen
1939,BBWAA,274.0,206.0,1.0,N,Player,Marty Bergen
1937,BBWAA,201.0,151.0,2.0,N,Player,Ping Bodie
1949,BBWAA,153.0,115.0,1.0,N,Player,Ping Bodie
1937,BBWAA,201.0,151.0,2.0,N,Player,Jack Coombs
1938,BBWAA,262.0,197.0,2.0,N,Player,Jack Coombs
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Jack Coombs
1948,BBWAA,121.0,91.0,2.0,N,Player,Jack Coombs
1951,BBWAA,226.0,170.0,1.0,N,Player,Jack Coombs
1937,BBWAA,201.0,151.0,2.0,N,Player,Gavvy Cravath
1938,BBWAA,262.0,197.0,2.0,N,Player,Gavvy Cravath
1939,BBWAA,274.0,206.0,2.0,N,Player,Gavvy Cravath
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Gavvy Cravath
1947,BBWAA,161.0,121.0,2.0,N,Player,Gavvy Cravath
1937,BBWAA,201.0,151.0,2.0,N,Player,Larry Doyle
1938,BBWAA,262.0,197.0,4.0,N,Player,Larry Doyle
1939,BBWAA,274.0,206.0,1.0,N,Player,Larry Doyle
1937,BBWAA,201.0,151.0,2.0,N,Player,Art Fletcher
1938,BBWAA,262.0,197.0,3.0,N,Player,Art Fletcher
1939,BBWAA,274.0,206.0,1.0,N,Player,Art Fletcher
1947,BBWAA,161.0,121.0,3.0,N,Player,Art Fletcher
1948,BBWAA,121.0,91.0,3.0,N,Player,Art Fletcher
1949,BBWAA,153.0,115.0,1.0,N,Player,Art Fletcher
1950,BBWAA,168.0,126.0,1.0,N,Player,Art Fletcher
1951,BBWAA,226.0,170.0,4.0,N,Player,Art Fletcher
1937,BBWAA,201.0,151.0,2.0,N,Player,Hank Gowdy
1938,BBWAA,262.0,197.0,8.0,N,Player,Hank Gowdy
1939,BBWAA,274.0,206.0,4.0,N,Player,Hank Gowdy
1942,BBWAA,233.0,175.0,8.0,N,Player,Hank Gowdy
1945,BBWAA,247.0,186.0,3.0,N,Player,Hank Gowdy
1947,BBWAA,161.0,121.0,1.0,N,Player,Hank Gowdy
1948,BBWAA,121.0,91.0,3.0,N,Player,Hank Gowdy
1949,BBWAA,153.0,115.0,10.0,N,Player,Hank Gowdy
1950,BBWAA,168.0,126.0,6.0,N,Player,Hank Gowdy
1951,BBWAA,226.0,170.0,26.0,N,Player,Hank Gowdy
1952,BBWAA,234.0,176.0,34.0,N,Player,Hank Gowdy
1953,BBWAA,264.0,198.0,58.0,N,Player,Hank Gowdy
1954,BBWAA,252.0,189.0,51.0,N,Player,Hank Gowdy
1955,BBWAA,251.0,189.0,90.0,N,Player,Hank Gowdy
1956,BBWAA,193.0,145.0,49.0,N,Player,Hank Gowdy
1958,BBWAA,266.0,200.0,45.0,N,Player,Hank Gowdy
1960,BBWAA,269.0,202.0,38.0,N,Player,Hank Gowdy
1937,BBWAA,201.0,151.0,2.0,N,Player,Hans Lobert
1938,BBWAA,262.0,197.0,1.0,N,Player,Hans Lobert
1939,BBWAA,274.0,206.0,2.0,N,Player,Hans Lobert
1960,BBWAA,269.0,202.0,1.0,N,Player,Hans Lobert
1937,BBWAA,201.0,151.0,2.0,N,Player,Sherry Magee
1938,BBWAA,262.0,197.0,2.0,N,Player,Sherry Magee
1939,BBWAA,274.0,206.0,1.0,N,Player,Sherry Magee
1942,BBWAA,233.0,175.0,1.0,N,Player,Sherry Magee
1945,BBWAA,247.0,186.0,1.0,N,Player,Sherry Magee
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Sherry Magee
